title,author,edition,publication_date,ISBN,signature
Podstawy wiedzy o gospodarce PRL,Jeremi Gliszczyński,XI,2003-11-15,353-5-8039-7297-7,1
Ocena niezawodności urządzeń. Tablice.  Tł.z j.ros.,Szor i Kuźmin,VIII,1975-02-03,643-2-2792-1209-3,2
Tablice naturalnych wartości funkcji trygonometrycznych,Pilitowski I,X,1990-06-11,825-4-2658-5933-9,3
Tablice naturalnych wartości funkcji trygonometrycznych,Pilitowski I,XII,1973-12-07,150-3-4502-2879-7,4
Ekonomia polityczna dla wyższych szkół  Technicznych i rolniczych.,Szeflerd S.,VI,1976-03-14,215-4-3750-8325-5,5
Podstawy wiedzy o gospodarce PRL,Gliszczyński J.,VIII,2006-06-12,488-0-9122-7108-3,6
Poradnik inż.elektryka t.4,Przygoński J.,III,1970-04-21,730-5-4102-1817-1,7
Poradnik inż.elektryka t.4,Przygoński J.,I,1992-07-09,293-6-6681-2505-3,8
Palacz kotłowy,Przygoński Jerzy,VIII,2009-10-04,713-0-6398-1446-2,9
Hydraulika Siłowa,Zatąpiński Janusz,III,1987-09-25,847-7-1314-1810-7,10
Bezpieczeństwo pracy przy urządz zabezpieczenia,Mikulski A.,VIII,2008-07-18,656-7-6785-6178-3,11
Orzecznictwo arbitrażowe,Maliszewski,VIII,2007-01-13,858-1-8552-6181-5,12
Sprężarki zeszyt 1.Technologia Robót i Ekspoatacji,Wójcik M.,IV,1971-08-27,195-4-8223-5235-3,13
Sprężarki - zeszyt II,Perdubiński,XII,1973-11-01,692-3-8010-6273-1,14
Mała Encyklopedia Rachunkowości,Praca zbiorowa,IX,1963-07-28,838-8-7249-5520-9,15
Mała Encyklopedia Rachunkowości,Praca zbiorowa,VI,1960-07-26,348-1-5213-4258-5,16
Mała Encyklopedia Rachunkowości,Praca zbiorowa,VI,1981-06-25,683-5-4750-4510-2,17
Przewozy jednostek ładunkowych.,Teski St.,III,2010-04-27,577-6-5194-8193-7,18
Odpowiedzialność kolei za szkody w przesyłkach,Okolski J.,I,1973-02-22,157-0-2029-6139-8,19
Zasady pisowni polskiej,Jadłowski,XII,2004-01-02,866-1-7162-2551-6,20
Rachunek kosztów,Wierzbicki T.,IX,1975-02-07,747-7-9377-5940-8,21
Wodociągi kanalizacja,Praca zbiorowa,I,2009-04-07,455-4-7014-3763-3,22
Miernictwo Elektroniczne,Mirski G.J.,IX,1962-05-13,486-4-3575-2543-9,23
Miernictwo Elektroniczne,Mirski G.J.,IX,1991-11-01,975-4-8386-6579-4,24
Poradnik dla elektryków,Praca zbiorowa,VII,1961-12-03,178-4-7411-2647-2,25
Napędy pneumatyczne,Gerc E.W.,II,1987-05-04,622-7-5366-2637-5,26
Uzwojenia maszyn elektrycznych,Zembrzuski J.,V,1978-12-06,861-7-8705-3715-6,27
Uzwojenia maszyn elektrycznych,Zembrzuski J.,IX,1992-02-08,732-7-9271-5346-2,28
Organizacja gospodarstwa i zakładu transportu samochodowego,Chaciński J.,IV,2002-03-09,772-6-7637-8032-3,29
Podręcznik kierowcy samochodowego,Praca zbiorowa,VI,1961-05-04,683-0-3529-8543-5,30
Podręcznik kierowcy samochodowego,Praca zbiorowa,IV,1970-08-01,919-7-5306-3832-2,31
Jednowrzecionowe automaty tokarski,Borkowski W.,II,1986-12-21,676-5-6690-4880-4,32
Zaplecze techniczne transportu.,Chaciński J.,I,1988-12-25,893-2-4022-1625-3,33
Zaplecze techniczne transportu.,Chaciński J.,IV,2005-06-23,206-5-5347-7219-1,34
Encyklopedia techniki automatyka,Praca zbiorowa,XII,2003-12-10,330-9-6012-7280-3,35
Uchwyty obróbkowe - poradnik konstruktora,Dobrzański T.,III,1964-10-17,278-0-9521-7231-8,36
Uchwyty obróbkowe - poradnik konstruktora,Dobrzański T.,XII,1992-05-20,754-9-9404-4729-3,37
Przewody elektryczne,Praca zbiorowa,VI,1969-01-28,956-7-1365-5090-7,38
Przewody elektryczne,Praca zbiorowa,IX,1960-12-16,838-9-6390-9045-2,39
Budowa maszyn elektrycznych,Kordecki A.,VI,1963-03-24,541-5-7254-1969-8,40
Budowa maszyn elektrycznych,Kordecki A.,IV,1994-06-01,994-4-6977-6710-2,41
Mały podręcznik kierowcy,Blok Cz.,IX,1989-05-28,499-4-7896-6349-7,42
Mały podręcznik kierowcy,Blok Cz.,XII,2007-04-19,264-7-8750-8658-5,43
Matematyka dla wydziałów budowlanych i mechanicznych t.1,Otto E P/r,VII,1979-03-18,760-7-8006-9928-7,44
Stosunki środowiskowe przedsiębiorstwa przemysłowego,Trzeciak M.,X,1995-12-18,219-1-8530-5017-2,45
Stosunki środowiskowe przedsiębiorstwa przemysłowego,Trzeciak M.,VII,1965-02-28,375-1-2087-8403-5,46
Uzwojenia maszyn elektrycznych prądu przemiennego,Zembrzyński J.,XII,2009-08-01,404-4-4261-5468-2,47
Wodociągi i kanalizacja,Zembrzyński J.,II,2010-09-10,675-2-5559-1945-1,48
Pomiary temperatury,Michalski E.,II,1977-08-11,446-2-6228-3390-6,49
Pomiary temperatury,Michalski E.,IX,1960-05-22,890-9-8996-4904-7,50
Maszyny liczące,Walczak T.,VIII,1967-01-06,867-5-7982-9549-4,51
Maszyny liczące,Walczak T.,XII,2006-04-16,879-7-2046-6397-7,52
Maszyny liczące,Walczak T.,VIII,2001-05-17,294-6-4010-6658-9,53
Maszyny liczące,Walczak T.,VII,2007-06-04,253-8-8756-2866-6,54
Zbiór zadań z elektrotechniki teoretycznej,Mikołajuk K.,V,2003-05-24,677-6-4653-6023-4,55
Trakcyjne silniki z zapłonem samoczynnym,Wojanol J.,XI,1984-04-06,257-1-7861-7313-6,56
Samochodowe silniki spalinowe.          /prot.nr 34-zamiany/                                                            302s 23cm,Wardziński F.,V,1988-06-25,201-5-4145-3539-9,57
Miernictwo elektroniczne,Mirski GJ.,V,1968-12-26,912-2-9865-7955-5,58
Stacje obsługi samochodów,Maryański A.,IX,1972-08-24,290-5-9988-2129-5,59
Stacje obsługi samochodów,Maryański A.,IV,1989-09-19,938-9-1251-4251-6,60
Podstawy techniki wytwarzania w przemyśle maszynowym,..,XII,1995-04-24,931-0-4347-5567-4,61
Efektowna chemia,Sękowski S,VII,1988-06-25,341-1-9461-5455-2,62
Efektowna chemia,Sękowski S,III,1982-01-26,494-0-4944-1520-9,63
Ekonomika i organizacja transportu samochodowego cz. I,Kern-Jędrychowski T.,II,2005-08-13,535-8-5604-2550-2,64
Diody mikrofalowe półprzewodów,Klamka J,I,2003-12-12,886-7-1990-1659-4,65
Diody mikrofalowe półprzewodów,Klamka J,I,1976-09-10,513-4-6640-3655-6,66
Kierowca pojazdu samochodowego,Mac St.,VII,1973-06-21,429-8-1181-2319-5,67
Kierowca pojazdu samochodowego,Mac St.,VIII,2003-08-04,325-5-3825-3617-3,68
Informatyka w zarządzaniu,Gackowski Z.,VIII,1977-10-28,319-1-6803-2834-1,69
Informatyka w zarządzaniu,Gackowski Z.,XI,1979-12-27,927-4-8046-7034-8,70
Poradnik tokarza,Dudik K.,V,1967-12-02,213-6-7013-6802-2,71
Elektromonter w zakładzie przemysłowym,Swierżewski M.,IV,1991-09-06,483-9-9781-7357-2,72
Mechanika układów korbowych silników samochodowych,Jędrzejowski J.,III,1982-07-16,666-0-7350-8011-4,73
Silniki spalinowe małej i średniej mocy,Warner I.,II,1988-12-01,468-4-8443-6410-8,74
Obciążenia cieplne silników tłokowych,Wiśniewski S.,I,2003-07-11,994-0-6665-5358-2,75
Jeżdżę samochodem Warszawa,Mikołajewski T.,X,1998-11-28,397-2-7630-4906-3,76
Samochodowe silniki spalinowe,Wardziński T.,XI,1989-02-27,712-4-4231-8468-5,77
Samochodowe silniki spalinowe,Wardziński T.,XII,1969-01-14,280-2-2763-1114-5,78
BHP w samochodowym zapleczu technicznym,Grudzieński T.,VI,1999-05-04,554-8-6187-9262-2,79
BHP w samochodowym zapleczu technicznym,Grudzieński T.,VII,1974-10-04,870-4-6516-9472-1,80
BHP w samochodowym zapleczu technicznym,Grudzieński T.,V,1969-02-21,147-5-9635-7733-5,81
Teoria struktury administracji państwowej,Kowalewski S.,VI,2008-02-13,498-4-3461-6326-8,82
Teoria struktury administracji państwowej,Kowalewski S.,VI,1966-08-26,470-4-3433-2178-8,83
Elektrotechnika samochodowa.            /prot. nr 37-zamiany/                                                           206s 23cm,Pomykalski Z.,V,1975-06-09,165-7-7290-8605-8,84
Urządzenia oświetlenia.,Brzozowski S.,VIII,2008-06-15,212-7-3257-7582-2,85
Urządzenia oświetlenia.,Brzozowski S.,IV,1975-07-05,234-4-2459-9393-9,86
Poradnik inżyniera automatyka.,.,III,1989-10-16,147-9-2836-3808-2,87
Poradnik galwanotechnika.,Praca zbiorowa.,III,1964-10-20,701-8-8504-6969-5,88
Poradnik galwanotechnika.,Praca zbiorowa.,V,1988-04-26,200-0-6337-8303-3,89
Amortyzatory pojazdów samochodowych.,Sikorski J.,I,2000-06-12,901-8-8206-2066-6,90
Amortyzatory pojazdów samochodowych.,Sikorski J.,X,1976-06-25,551-4-2552-1753-8,91
Obsługa instalacji elektrycz.w samochod. i motocyklach.,Penynski Z.,VII,1963-05-06,867-7-1942-6988-4,92
Obsługa instalacji elektrycz.w samochod. i motocyklach.,Penynski Z.,V,1978-03-25,942-1-4262-8086-2,93
Samochodowe urządzenia elektryczne,Torbus.,I,1994-12-21,920-6-3255-6761-7,94
Elektrotechnika pojazdów samochodowych,Wąsowski A.,II,1974-03-06,957-5-5401-7228-3,95
Modele ekonomiczno-matemat. w transp.,Ritcher KJ,VI,1966-10-26,429-9-5795-9915-1,96
Obliczenia zmęczeniowe elementów maszyn.,Niezgodziński M.,VIII,1972-11-21,148-0-4913-2225-6,97
Obliczenia zmęczeniowe elementów maszyn.,Niezgodziński M.,III,1972-01-18,364-6-8462-3121-2,98
Ekonomika transportu samochodowego.,Praca zbiorowa.,X,1995-11-25,226-1-3565-6828-2,99
Podręcznik kierowcy zawodow. kat.B,Praca zbiorowa.,II,1973-11-28,152-5-4934-5420-5,100
Podręcznik kierowcy zawodow. kat.B,Praca zbiorowa.,VI,1979-05-07,265-6-2523-6726-8,101
Poradnik spawalniczy.,.,VIII,2004-12-06,560-7-2001-6215-9,102
Gospodarka wodna i ściekowa w zakładach przemysłowych.,.,VI,1980-02-06,724-8-4746-9346-4,103
Przeciwrdzeniowa ochrona malarstwa konstrukcji stal.,Klonowski Z.,VI,1999-09-20,799-6-3891-4624-4,104
Poradnik przezwajania silników,Zambnuski,VII,1967-01-24,402-0-7449-2857-8,105
Chroń swój samochód przed korozją.,Zawadzki J.,I,1971-06-08,665-4-2652-5264-4,106
