email,first_name,last_name,address,birth_date,role
joanna_dec@email.com,Joanna,Dec,"ul. Rutkowskiego 52/18, Lądek-Zdrój",1983-08-24,librarian
antoni_piętak@email.com,Antoni,Piętak,"ul. Generała Tadeusza Kutrzeby 31/6, Lwówek Śląski",1975-05-22,librarian
stanisław_wika@email.com,Stanisław,Wika,"ul. Gruszkowa 33/9, Trzebnica",1970-01-07,librarian
odetta_szafarczyk@email.com,Odetta,Szafarczyk,"ul. Gronowa 20/17, Gryfów Śląski",1973-11-23,librarian
jagna_kopciński@email.com,Jagna,Kopciński,"ul. Czereśniowa 41/11, Lubomierz",1978-07-10,librarian
marcjanna_milczarek@email.com,Marcjanna,Milczarek,"ul. Śliwkowa 1/4, Prochowice",1970-02-07,librarian
sławomir_szmit@email.com,Sławomir,Szmit,"ul. Wodzisławska 8/3, Wrocław",1974-03-14,librarian
wiliam_filipek@email.com,Wiliam,Filipek,"ul. Wrocławska 13/16, Wrocław",1983-08-11,librarian
julia_gutkowski@email.com,Julia,Gutkowski,"ul. Słowicza 30/13, Lądek-Zdrój",1982-01-18,librarian
dorota_niewiadomski@email.com,Dorota,Niewiadomski,"ul. Kwiatowa 7/1, Wrocław",1974-01-13,librarian
katarzyna_ginter@email.com,Katarzyna,Ginter,"ul. Wrocławska 56/8, Gryfów Śląski",1973-09-27,librarian
żaneta_wawer@email.com,Żaneta,Wawer,"ul. Gruszkowa 6/10, Wałbrzych",1971-10-10,librarian
krzysztof_siudak@email.com,Krzysztof,Siudak,"ul. Porzeczkowa 39/10, Wrocław",1973-12-19,librarian
marzena_kiszka@email.com,Marzena,Kiszka,"ul. Rudników 35/6, Wałbrzych",1976-04-21,librarian
agnieszka_barcikowski@email.com,Agnieszka,Barcikowski,"ul. Kwiatowa 51/11, Wrocław",1970-02-10,librarian
adrianna_kurasz@email.com,Adrianna,Kurasz,"ul. Śliwkowa 10/11, Wrocław",1972-04-01,librarian
katarzyna_szkutnik@email.com,Katarzyna,Szkutnik,"ul. Słowicza 21/17, Wrocław",1981-09-01,librarian
wiliam_przybylak@email.com,Wiliam,Przybylak,"ul. Generała Wiktora Thomme 24/18, Wrocław",1973-02-07,librarian
aneta_lelek@email.com,Aneta,Lelek,"ul. Szydłowska 13/10, Wrocław",1979-03-08,librarian
maria_wajs@email.com,Maria,Wajs,"ul. Generała Tadeusza Kutrzeby 25/8, Wrocław",1981-01-05,librarian
helena_celiński@email.com,Helena,Celiński,"ul. Słowicza 11/11, Lądek-Zdrój",1980-05-11,librarian
magdalena_tkocz@email.com,Magdalena,Tkocz,"ul. Generała Wiktora Thomme 10/5, Brzeg Dolny",1973-07-06,librarian
maria_dorsz@email.com,Maria,Dorsz,"ul. Widok 26/1, Ząbkowice Śląskie",1976-12-07,librarian
zuzanna_gurgul@email.com,Zuzanna,Gurgul,"ul. Rudników 1/20, Prochowice",1981-10-14,librarian
irena_krasuski@email.com,Irena,Krasuski,"ul. Wrocławska 9/7, Wrocław",1978-02-11,librarian
