email,first_name,last_name,address,birth_date,role,id_card
józef_płatek@email.com,Józef,Płatek,"ul. Szydłowska 35/16, Strzegom",1990-03-12,student,230100
krzysztof_brzoski@email.com,Krzysztof,Brzoski,"ul. Rutkowskiego 37/20, Wrocław",1992-02-28,student,230101
arleta_dymowski@email.com,Arleta,Dymowski,"ul. Generała Tadeusza Kutrzeby 54/19, Wrocław",1990-08-08,student,230102
ariana_borzęcki@email.com,Ariana,Borzęcki,"ul. Rutkowskiego 39/15, Brzeg Dolny",1992-08-26,student,230103
żaneta_bałdyga@email.com,Żaneta,Bałdyga,"ul. Generała Tadeusza Kutrzeby 58/14, Wrocław",1992-07-12,student,230104
zuzanna_kurdziel@email.com,Zuzanna,Kurdziel,"ul. Generała Tadeusza Kutrzeby 58/15, Brzeg Dolny",1991-02-05,student,230105
jagoda_denisiuk@email.com,Jagoda,Denisiuk,"ul. Tylna 58/2, Lądek-Zdrój",1995-05-19,student,230106
adrianna_szafarczyk@email.com,Adrianna,Szafarczyk,"ul. Porzeczkowa 22/7, Strzegom",1993-07-19,student,230107
wiliam_płoński@email.com,Wiliam,Płoński,"ul. Czereśniowa 31/17, Wrocław",1992-11-21,student,230108
jadwiga_smaga@email.com,Jadwiga,Smaga,"ul. Gronowa 20/3, Trzebnica",1990-12-16,student,230109
hanna_głażewski@email.com,Hanna,Głażewski,"ul. Kwiatowa 41/6, Wrocław",1990-10-25,student,230110
kamila_kulawiak@email.com,Kamila,Kulawiak,"ul. Kwiatowa 49/17, Prochowice",1993-02-11,student,230111
marzena_rogiński@email.com,Marzena,Rogiński,"ul. Czereśniowa 27/9, Wrocław",1990-11-28,student,230112
hanna_fronc@email.com,Hanna,Fronc,"ul. Czereśniowa 59/20, Trzebnica",1990-12-17,student,230113
ariana_krasicki@email.com,Ariana,Krasicki,"ul. Widok 27/11, Kąty Wrocławskie",1995-05-22,student,230114
jan_grzesik@email.com,Jan,Grzesik,"ul. Generała Wiktora Thomme 5/2, Gryfów Śląski",1994-08-15,student,230115
ariana_targoński@email.com,Ariana,Targoński,"ul. Letnia 14/19, Wrocław",1995-06-01,student,230116
aleksander_kozik@email.com,Aleksander,Kozik,"ul. Tylna 43/3, Prochowice",1992-10-22,student,230117
helena_ignatowski@email.com,Helena,Ignatowski,"ul. Szydłowska 29/2, Wrocław",1993-06-22,student,230118
zofia_mania@email.com,Zofia,Mania,"ul. Gronowa 20/7, Brzeg Dolny",1995-01-20,student,230119
sławomir_lubecki@email.com,Sławomir,Lubecki,"ul. Letnia 52/7, Wrocław",1990-04-20,student,230120
wojciech_jurgielewicz@email.com,Wojciech,Jurgielewicz,"ul. Generała Tadeusza Kutrzeby 40/1, Wałbrzych",1995-03-25,student,230121
julia_makara@email.com,Julia,Makara,"ul. Wąska 20/10, Wrocław",1994-12-12,student,230122
jagna_balicki@email.com,Jagna,Balicki,"ul. Gronowa 4/13, Stronie Śląskie",1990-04-16,student,230123
krystyna_żelazny@email.com,Krystyna,Żelazny,"ul. Generała Wiktora Thomme 27/2, Wrocław",1990-03-23,student,230124
antoni_kaszuba@email.com,Antoni,Kaszuba,"ul. Wąska 30/15, Wałbrzych",1993-05-18,student,230125
maria_cieluch@email.com,Maria,Cieluch,"ul. Letnia 34/12, Wrocław",1995-11-22,student,230126
szymon_straszewski@email.com,Szymon,Straszewski,"ul. Gruszkowa 37/10, Wrocław",1993-07-24,student,230127
andrzej_piwowarski@email.com,Andrzej,Piwowarski,"ul. Szydłowska 23/12, Wrocław",1991-02-04,student,230128
martyna_babiarz@email.com,Martyna,Babiarz,"ul. Wodzisławska 32/8, Lądek-Zdrój",1990-02-25,student,230129
jozue_rzeczkowski@email.com,Jozue,Rzeczkowski,"ul. Szydłowska 48/8, Świdnica",1990-02-21,student,230130
krystyna_szuszkiewicz@email.com,Krystyna,Szuszkiewicz,"ul. Rudników 13/7, Wrocław",1993-03-18,student,230131
maria_macioszek@email.com,Maria,Macioszek,"ul. Gronowa 9/10, Świdnica",1995-03-01,student,230132
wincenty_rusek@email.com,Wincenty,Rusek,"ul. Kubusia Puchatka 29/16, Prochowice",1995-12-26,student,230133
natan_mrozek@email.com,Natan,Mrozek,"ul. Śliwkowa 38/15, Lądek-Zdrój",1993-04-05,student,230134
leon_kobyłecki@email.com,Leon,Kobyłecki,"ul. Kubusia Puchatka 36/10, Wrocław",1995-06-18,student,230135
jadwiga_pawluk@email.com,Jadwiga,Pawluk,"ul. Widok 39/13, Wrocław",1992-05-03,student,230136
piotr_laskowski@email.com,Piotr,Laskowski,"ul. Śliwkowa 16/11, Lądek-Zdrój",1991-12-01,student,230137
gracjan_myśliński@email.com,Gracjan,Myśliński,"ul. Wąska 20/11, Milicz",1993-02-04,student,230138
leon_tutaj@email.com,Leon,Tutaj,"ul. Widok 21/4, Wrocław",1995-09-22,student,230139
martyna_nurzyński@email.com,Martyna,Nurzyński,"ul. Wąska 2/3, Lwówek Śląski",1991-06-11,student,230140
