email,first_name,last_name,address,birth_date,role,id_card
jacek_stępniak@email.com,Jacek,Stępniak,"ul. Widok 39/17, Prochowice",1994-01-02,student,220100
lilianna_majcherczyk@email.com,Lilianna,Majcherczyk,"ul. Gruszkowa 49/10, Kąty Wrocławskie",1992-06-09,student,220101
andrzej_chudzicki@email.com,Andrzej,Chudzicki,"ul. Generała Wiktora Thomme 10/10, Wrocław",1993-07-03,student,220102
maciej_kamieniecki@email.com,Maciej,Kamieniecki,"ul. Kwiatowa 8/4, Wrocław",1993-07-24,student,220103
teresa_koczorowski@email.com,Teresa,Koczorowski,"ul. Gruszkowa 51/1, Prochowice",1993-12-27,student,220104
marcjanna_matysiak@email.com,Marcjanna,Matysiak,"ul. Widok 10/9, Wrocław",1990-08-28,student,220105
bożena_styczeń@email.com,Bożena,Styczeń,"ul. Rudników 29/10, Wrocław",1994-08-14,student,220106
wojciech_niziołek@email.com,Wojciech,Niziołek,"ul. Truskawkowa 25/9, Bystrzyca Kłodzka",1990-03-14,student,220107
maria_kwietniewski@email.com,Maria,Kwietniewski,"ul. Gruszkowa 42/10, Świdnica",1992-12-17,student,220108
marcin_sankowski@email.com,Marcin,Sankowski,"ul. Generała Wiktora Thomme 53/4, Świdnica",1994-01-14,student,220109
dorota_kuliś@email.com,Dorota,Kuliś,"ul. Śliwkowa 19/1, Wrocław",1995-08-01,student,220110
piotr_starzec@email.com,Piotr,Starzec,"ul. Wąska 52/8, Lwówek Śląski",1992-09-04,student,220111
krystyna_bułka@email.com,Krystyna,Bułka,"ul. Szydłowska 15/17, Milicz",1991-07-15,student,220112
natan_gierszewski@email.com,Natan,Gierszewski,"ul. Szydłowska 9/1, Wrocław",1994-01-22,student,220113
antoni_górka@email.com,Antoni,Górka,"ul. Widok 20/8, Lubomierz",1993-01-14,student,220114
franciszek_wróbel@email.com,Franciszek,Wróbel,"ul. Generała Tadeusza Kutrzeby 26/13, Wrocław",1992-07-03,student,220115
antonina_biel@email.com,Antonina,Biel,"ul. Wodzisławska 10/19, Wrocław",1995-08-10,student,220116
lucyna_leśniewicz@email.com,Lucyna,Leśniewicz,"ul. Letnia 60/5, Wrocław",1994-08-13,student,220117
zuzanna_rudzki@email.com,Zuzanna,Rudzki,"ul. Wrocławska 35/13, Wrocław",1993-08-15,student,220118
marika_krakowiak@email.com,Marika,Krakowiak,"ul. Gruszkowa 52/11, Gryfów Śląski",1991-11-04,student,220119
aleksander_dominiczak@email.com,Aleksander,Dominiczak,"ul. Czereśniowa 56/2, Wrocław",1991-11-03,student,220120
katarzyna_zaworski@email.com,Katarzyna,Zaworski,"ul. Rudników 44/20, Milicz",1993-08-07,student,220121
joanna_miłek@email.com,Joanna,Miłek,"ul. Letnia 43/13, Wrocław",1990-06-04,student,220122
zuzanna_langa@email.com,Zuzanna,Langa,"ul. Śliwkowa 17/14, Wrocław",1995-10-26,student,220123
ariana_glinka@email.com,Ariana,Glinka,"ul. Wodzisławska 28/15, Polkowice",1990-02-25,student,220124
anna_mosakowski@email.com,Anna,Mosakowski,"ul. Rutkowskiego 6/7, Wałbrzych",1990-07-16,student,220125
zofia_pabich@email.com,Zofia,Pabich,"ul. Kwiatowa 59/13, Wrocław",1993-01-25,student,220126
lucyna_barylski@email.com,Lucyna,Barylski,"ul. Generała Wiktora Thomme 54/18, Wrocław",1992-10-26,student,220127
krystyna_królicki@email.com,Krystyna,Królicki,"ul. Widok 34/13, Wrocław",1990-04-25,student,220128
petronella_cieszyński@email.com,Petronella,Cieszyński,"ul. Kwiatowa 49/9, Wrocław",1993-01-13,student,220129
piotr_kobiela@email.com,Piotr,Kobiela,"ul. Czereśniowa 32/4, Wałbrzych",1995-05-01,student,220130
teresa_jasek@email.com,Teresa,Jasek,"ul. Kwiatowa 7/7, Wrocław",1995-04-15,student,220131
bożena_ząbek@email.com,Bożena,Ząbek,"ul. Wąska 34/6, Gryfów Śląski",1993-07-20,student,220132
wincenty_węgrzynowski@email.com,Wincenty,Węgrzynowski,"ul. Gronowa 27/9, Wrocław",1995-04-25,student,220133
stanisław_słaby@email.com,Stanisław,Słaby,"ul. Gruszkowa 58/4, Strzegom",1991-12-28,student,220134
nikola_smoczyński@email.com,Nikola,Smoczyński,"ul. Wrocławska 27/14, Wrocław",1993-12-19,student,220135
zbigniew_główka@email.com,Zbigniew,Główka,"ul. Truskawkowa 59/12, Trzebnica",1991-04-18,student,220136
jadwiga_kokoszka@email.com,Jadwiga,Kokoszka,"ul. Truskawkowa 52/5, Polkowice",1992-02-07,student,220137
pamela_dratwa@email.com,Pamela,Dratwa,"ul. Szydłowska 25/2, Prochowice",1994-01-06,student,220138
joanna_kaczkowski@email.com,Joanna,Kaczkowski,"ul. Generała Wiktora Thomme 26/3, Lwówek Śląski",1993-04-03,student,220139
hanna_iwaszkiewicz@email.com,Hanna,Iwaszkiewicz,"ul. Słowicza 48/8, Wrocław",1995-02-15,student,220140
jozue_sakowicz@email.com,Jozue,Sakowicz,"ul. Kwiatowa 47/20, Wrocław",1993-12-21,student,220141
wiliam_krasicki@email.com,Wiliam,Krasicki,"ul. Generała Wiktora Thomme 29/17, Wrocław",1992-07-26,student,220142
dominika_richter@email.com,Dominika,Richter,"ul. Gruszkowa 56/15, Wrocław",1993-05-06,student,220143
anna_pawelec@email.com,Anna,Pawelec,"ul. Rutkowskiego 44/19, Wrocław",1990-07-04,student,220144
bożena_kulikowski@email.com,Bożena,Kulikowski,"ul. Kubusia Puchatka 34/3, Prochowice",1993-12-28,student,220145
wiliam_wojtowicz@email.com,Wiliam,Wojtowicz,"ul. Szydłowska 52/10, Wrocław",1994-01-19,student,220146
maria_stokowski@email.com,Maria,Stokowski,"ul. Generała Tadeusza Kutrzeby 12/18, Brzeg Dolny",1993-02-28,student,220147
arkadiusz_drężek@email.com,Arkadiusz,Drężek,"ul. Kwiatowa 11/17, Trzebnica",1991-02-01,student,220148
dominika_łyczko@email.com,Dominika,Łyczko,"ul. Wrocławska 43/5, Bystrzyca Kłodzka",1991-11-18,student,220149
kamila_golański@email.com,Kamila,Golański,"ul. Wrocławska 51/7, Świdnica",1992-07-07,student,220150
dorota_dolatowski@email.com,Dorota,Dolatowski,"ul. Porzeczkowa 17/15, Wrocław",1994-08-20,student,220151
marzena_kotarba@email.com,Marzena,Kotarba,"ul. Generała Wiktora Thomme 48/3, Wrocław",1992-01-23,student,220152
jan_kiraga@email.com,Jan,Kiraga,"ul. Porzeczkowa 32/12, Wrocław",1991-03-12,student,220153
anna_bogusławski@email.com,Anna,Bogusławski,"ul. Wrocławska 4/17, Wrocław",1995-08-08,student,220154
paweł_klimczuk@email.com,Paweł,Klimczuk,"ul. Kwiatowa 10/14, Wrocław",1995-05-03,student,220155
marcjanna_zaniewski@email.com,Marcjanna,Zaniewski,"ul. Generała Wiktora Thomme 59/9, Bystrzyca Kłodzka",1992-10-07,student,220156
stanisław_gdaniec@email.com,Stanisław,Gdaniec,"ul. Porzeczkowa 44/10, Wrocław",1995-06-23,student,220157
aleksander_ciok@email.com,Aleksander,Ciok,"ul. Truskawkowa 18/5, Wrocław",1991-10-02,student,220158
dominika_kania@email.com,Dominika,Kania,"ul. Szydłowska 18/20, Wrocław",1990-03-21,student,220159
krzysztof_wichrowski@email.com,Krzysztof,Wichrowski,"ul. Tylna 4/15, Polkowice",1990-11-10,student,220160
arkadiusz_ślęzak@email.com,Arkadiusz,Ślęzak,"ul. Czereśniowa 59/5, Kąty Wrocławskie",1991-10-25,student,220161
stanisław_szymczuk@email.com,Stanisław,Szymczuk,"ul. Generała Tadeusza Kutrzeby 30/14, Strzegom",1991-04-12,student,220162
julia_jeleń@email.com,Julia,Jeleń,"ul. Słowicza 35/17, Stronie Śląskie",1990-07-12,student,220163
gracjan_ignasiak@email.com,Gracjan,Ignasiak,"ul. Śliwkowa 36/17, Wrocław",1994-10-22,student,220164
arleta_szypuła@email.com,Arleta,Szypuła,"ul. Kubusia Puchatka 11/6, Trzebnica",1993-03-19,student,220165
krystyna_kida@email.com,Krystyna,Kida,"ul. Śliwkowa 34/1, Gryfów Śląski",1995-11-15,student,220166
marcin_pajor@email.com,Marcin,Pajor,"ul. Generała Tadeusza Kutrzeby 48/2, Wrocław",1992-10-28,student,220167
irena_rymarczyk@email.com,Irena,Rymarczyk,"ul. Generała Tadeusza Kutrzeby 49/1, Wałbrzych",1994-11-18,student,220168
wioleta_napierała@email.com,Wioleta,Napierała,"ul. Czereśniowa 14/16, Wrocław",1993-03-06,student,220169
teresa_kamieński@email.com,Teresa,Kamieński,"ul. Śliwkowa 36/19, Wrocław",1991-11-27,student,220170
pamela_święcicki@email.com,Pamela,Święcicki,"ul. Kwiatowa 43/18, Wrocław",1994-09-21,student,220171
szymon_waś@email.com,Szymon,Waś,"ul. Truskawkowa 48/6, Wrocław",1994-06-01,student,220172
jagoda_maciejowski@email.com,Jagoda,Maciejowski,"ul. Rutkowskiego 10/15, Trzebnica",1990-02-14,student,220173
marcin_suszyński@email.com,Marcin,Suszyński,"ul. Letnia 14/7, Wrocław",1992-03-06,student,220174
szymon_pęcak@email.com,Szymon,Pęcak,"ul. Truskawkowa 29/19, Wrocław",1993-04-28,student,220175
antoni_osak@email.com,Antoni,Osak,"ul. Wrocławska 25/12, Strzegom",1990-09-11,student,220176
aleksander_krzyżowski@email.com,Aleksander,Krzyżowski,"ul. Czereśniowa 56/6, Wrocław",1990-06-12,student,220177
aneta_jaguś@email.com,Aneta,Jaguś,"ul. Wrocławska 18/15, Gryfów Śląski",1990-03-10,student,220178
marcin_rabenda@email.com,Marcin,Rabenda,"ul. Tylna 55/6, Wrocław",1994-09-09,student,220179
petronella_szostek@email.com,Petronella,Szostek,"ul. Śliwkowa 60/15, Wrocław",1991-09-05,student,220180
joanna_bucki@email.com,Joanna,Bucki,"ul. Kwiatowa 11/15, Trzebnica",1992-07-19,student,220181
